"","x"
"1","T.CD4.Memory"
"2","B.Activated"
"3","B.Naive"
"4","T.CD4.Naive"
"5","T.CD4.Memory"
"6","Mono.CD14"
"7","B.Naive"
"8","Mono.CD14"
"9","T.CD8.Effector"
"10","B.Naive"
"11","B.Naive"
"12","T.CD4.Memory"
"13","T.CD8.Effector"
"14","Mono.CD14"
"15","T.CD4.Naive"
"16","Mono.CD14"
"17","T.CD4.Naive"
"18","T.CD4.Memory"
"19","B.Naive"
"20","T.CD4.Naive"
"21","B.Activated"
"22","B.Naive"
"23","B.Naive"
"24","B.Naive"
"25","T.CD4.Memory"
"26","T.CD8.Effector"
"27","B.Naive"
"28","T.CD4.Memory"
"29","T.CD4.Naive"
"30","T.CD4.Memory"
"31","Mono.CD14"
"32","NK"
"33","T.CD4.Naive"
"34","T.CD4.Memory"
"35","Mono.CD14"
"36","B.Naive"
"37","B.Naive"
"38","T.CD4.Memory"
"39","T.CD4.Memory"
"40","T.CD4.Naive"
"41","T.CD4.Naive"
"42","B.Naive"
"43","Mono.CD14"
"44","T.CD8.Effector"
"45","B.Activated"
"46","T.CD8.Effector"
"47","B.Naive"
"48","T.CD8.Effector"
"49","B.Naive"
"50","T.CD4.Naive"
"51","T.CD4.Memory"
"52","T.CD4.Naive"
"53","T.CD4.Memory"
"54","T.CD4.Naive"
"55","T.CD4.Naive"
"56","T.CD8.Naive"
"57","T.CD4.Memory"
"58","T.CD8.Naive"
"59","T.CD4.Naive"
"60","T.CD4.Naive"
"61","T.CD8.Effector"
"62","T.CD4.Naive"
"63","NK"
"64","B.Naive"
"65","T.CD4.Memory"
"66","NK"
"67","T.CD8.Effector"
"68","B.Naive"
"69","T.CD8.Effector"
"70","T.CD8.Naive"
"71","T.CD4.Naive"
"72","B.Activated"
"73","T.CD4.Memory"
"74","B.Naive"
"75","B.Naive"
"76","B.Activated"
"77","B.Naive"
"78","T.CD4.Memory"
"79","B.Naive"
"80","T.CD4.Memory"
"81","Mono.CD14"
"82","T.CD4.Memory"
"83","T.CD4.Memory"
